source_file,match_id,round_number,kill_index,map,local_team_side,att_money,def_money,economy_diff,att_ults_ready,def_ults_ready,score_won,score_lost,score_diff,att_alive,def_alive,alive_diff,att_kills,def_kills,kill_diff,spike_planted,winner
first_match.json,54dfe3f3-0ad2-4993-a7b5-8a782b3c2feb,5,4,Foxtrot,defense,35300,5300,30000,0,0,0,4,-4,3,3,0,2,2,0,1,enemies
first_match.json,54dfe3f3-0ad2-4993-a7b5-8a782b3c2feb,5,5,Foxtrot,defense,35300,5300,30000,0,0,0,4,-4,3,2,1,3,2,1,1,enemies
first_match.json,54dfe3f3-0ad2-4993-a7b5-8a782b3c2feb,5,6,Foxtrot,defense,35300,5300,30000,0,0,0,4,-4,3,1,2,4,2,2,1,enemies
first_match.json,54dfe3f3-0ad2-4993-a7b5-8a782b3c2feb,5,7,Foxtrot,defense,35300,5300,30000,0,0,0,4,-4,2,1,1,4,3,1,1,enemies
first_match.json,54dfe3f3-0ad2-4993-a7b5-8a782b3c2feb,5,8,Foxtrot,defense,35300,5300,30000,0,0,0,4,-4,1,1,0,4,4,0,1,enemies
first_match.json,54dfe3f3-0ad2-4993-a7b5-8a782b3c2feb,5,9,Foxtrot,defense,35300,5300,30000,0,0,0,4,-4,0,1,-1,4,5,-1,1,enemies
macth33.json,813fd749-9e39-403b-91be-cd76eaae5f73,1,1,HURM_Alley,attack,0,0,0,0,0,0,0,0,4,5,-1,0,1,-1,0,
macth33.json,813fd749-9e39-403b-91be-cd76eaae5f73,1,2,HURM_Alley,attack,0,0,0,0,0,0,0,0,4,4,0,1,1,0,0,
macth33.json,813fd749-9e39-403b-91be-cd76eaae5f73,1,3,HURM_Alley,attack,0,0,0,0,0,0,0,0,3,4,-1,1,2,-1,0,
macth33.json,813fd749-9e39-403b-91be-cd76eaae5f73,1,4,HURM_Alley,attack,0,0,0,0,0,0,0,0,3,3,0,2,2,0,0,
macth33.json,813fd749-9e39-403b-91be-cd76eaae5f73,1,5,HURM_Alley,attack,0,0,0,0,0,0,0,0,2,3,-1,2,3,-1,0,
macth33.json,813fd749-9e39-403b-91be-cd76eaae5f73,1,6,HURM_Alley,attack,0,0,0,0,0,0,0,0,2,2,0,3,3,0,0,
macth33.json,813fd749-9e39-403b-91be-cd76eaae5f73,1,7,HURM_Alley,attack,0,0,0,0,0,0,0,0,1,2,-1,3,4,-1,0,
macth33.json,813fd749-9e39-403b-91be-cd76eaae5f73,1,8,HURM_Alley,attack,0,0,0,0,0,0,0,0,0,2,-2,3,5,-2,0,
macth33.json,813fd749-9e39-403b-91be-cd76eaae5f73,1,9,HURM_Alley,attack,0,0,0,0,0,0,0,0,0,1,-1,4,5,-1,0,
macth33.json,813fd749-9e39-403b-91be-cd76eaae5f73,1,10,HURM_Alley,attack,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,
macth33.json,813fd749-9e39-403b-91be-cd76eaae5f73,1,11,HURM_Alley,attack,0,0,0,0,0,0,0,0,0,0,0,5,6,-1,0,
macth33.json,813fd749-9e39-403b-91be-cd76eaae5f73,1,12,HURM_Alley,attack,0,0,0,0,0,0,0,0,0,0,0,5,7,-2,0,
macth33.json,813fd749-9e39-403b-91be-cd76eaae5f73,1,13,HURM_Alley,attack,0,0,0,0,0,0,0,0,0,0,0,5,8,-3,0,
macth33.json,813fd749-9e39-403b-91be-cd76eaae5f73,1,14,HURM_Alley,attack,0,0,0,0,0,0,0,0,0,0,0,6,8,-2,0,
macth33.json,813fd749-9e39-403b-91be-cd76eaae5f73,1,15,HURM_Alley,attack,0,0,0,0,0,0,0,0,0,0,0,6,9,-3,0,
macth33.json,813fd749-9e39-403b-91be-cd76eaae5f73,1,16,HURM_Alley,attack,0,0,0,0,0,0,0,0,0,0,0,7,9,-2,0,
macth33.json,813fd749-9e39-403b-91be-cd76eaae5f73,1,17,HURM_Alley,attack,0,0,0,0,0,0,0,0,0,0,0,8,9,-1,0,
macth33.json,813fd749-9e39-403b-91be-cd76eaae5f73,1,18,HURM_Alley,attack,0,0,0,0,0,0,0,0,0,0,0,9,9,0,0,
macth33.json,813fd749-9e39-403b-91be-cd76eaae5f73,1,19,HURM_Alley,attack,0,0,0,0,0,0,0,0,0,0,0,10,9,1,0,
macth33.json,813fd749-9e39-403b-91be-cd76eaae5f73,1,20,HURM_Alley,attack,0,0,0,0,0,0,0,0,0,0,0,11,9,2,0,
macth33.json,813fd749-9e39-403b-91be-cd76eaae5f73,1,21,HURM_Alley,attack,0,0,0,0,0,0,0,0,0,0,0,11,10,1,0,
macth33.json,813fd749-9e39-403b-91be-cd76eaae5f73,1,22,HURM_Alley,attack,0,0,0,0,0,0,0,0,0,0,0,11,11,0,0,
macth33.json,813fd749-9e39-403b-91be-cd76eaae5f73,1,23,HURM_Alley,attack,0,0,0,0,0,0,0,0,0,0,0,12,11,1,0,
macth33.json,813fd749-9e39-403b-91be-cd76eaae5f73,1,24,HURM_Alley,attack,0,0,0,0,0,0,0,0,0,0,0,12,12,0,0,
macth33.json,813fd749-9e39-403b-91be-cd76eaae5f73,1,25,HURM_Alley,attack,0,0,0,0,0,0,0,0,0,0,0,12,13,-1,0,
macth33.json,813fd749-9e39-403b-91be-cd76eaae5f73,1,26,HURM_Alley,attack,0,0,0,0,0,0,0,0,0,0,0,13,13,0,0,
macth33.json,813fd749-9e39-403b-91be-cd76eaae5f73,1,27,HURM_Alley,attack,0,0,0,0,0,0,0,0,0,0,0,14,13,1,0,
macth33.json,813fd749-9e39-403b-91be-cd76eaae5f73,1,28,HURM_Alley,attack,0,0,0,0,0,0,0,0,0,0,0,14,14,0,0,
macth33.json,813fd749-9e39-403b-91be-cd76eaae5f73,1,29,HURM_Alley,attack,0,0,0,0,0,0,0,0,0,0,0,15,14,1,0,
macth33.json,813fd749-9e39-403b-91be-cd76eaae5f73,1,30,HURM_Alley,attack,0,0,0,0,0,0,0,0,0,0,0,16,14,2,0,
macth33.json,813fd749-9e39-403b-91be-cd76eaae5f73,1,31,HURM_Alley,attack,0,0,0,0,0,0,0,0,0,0,0,17,14,3,0,
macth33.json,813fd749-9e39-403b-91be-cd76eaae5f73,1,32,HURM_Alley,attack,0,0,0,0,0,0,0,0,0,0,0,17,15,2,0,
macth33.json,813fd749-9e39-403b-91be-cd76eaae5f73,1,33,HURM_Alley,attack,0,0,0,0,0,0,0,0,0,0,0,17,16,1,0,
macth33.json,813fd749-9e39-403b-91be-cd76eaae5f73,1,34,HURM_Alley,attack,0,0,0,0,0,0,0,0,0,0,0,18,16,2,0,
macth33.json,813fd749-9e39-403b-91be-cd76eaae5f73,1,35,HURM_Alley,attack,0,0,0,0,0,0,0,0,0,0,0,19,16,3,0,
macth33.json,813fd749-9e39-403b-91be-cd76eaae5f73,1,36,HURM_Alley,attack,0,0,0,0,0,0,0,0,0,0,0,20,16,4,0,
macth33.json,813fd749-9e39-403b-91be-cd76eaae5f73,1,37,HURM_Alley,attack,0,0,0,0,0,0,0,0,0,0,0,21,16,5,0,
macth33.json,813fd749-9e39-403b-91be-cd76eaae5f73,1,38,HURM_Alley,attack,0,0,0,0,0,0,0,0,0,0,0,21,17,4,0,
macth33.json,813fd749-9e39-403b-91be-cd76eaae5f73,1,39,HURM_Alley,attack,0,0,0,0,0,0,0,0,0,0,0,22,17,5,0,
macth33.json,813fd749-9e39-403b-91be-cd76eaae5f73,1,40,HURM_Alley,attack,0,0,0,0,0,0,0,0,0,0,0,22,18,4,0,
macth33.json,813fd749-9e39-403b-91be-cd76eaae5f73,1,41,HURM_Alley,attack,0,0,0,0,0,0,0,0,0,0,0,23,18,5,0,
macth33.json,813fd749-9e39-403b-91be-cd76eaae5f73,1,42,HURM_Alley,attack,0,0,0,0,0,0,0,0,0,0,0,23,19,4,0,
macth33.json,813fd749-9e39-403b-91be-cd76eaae5f73,1,43,HURM_Alley,attack,0,0,0,0,0,0,0,0,0,0,0,24,19,5,0,
macth33.json,813fd749-9e39-403b-91be-cd76eaae5f73,1,44,HURM_Alley,attack,0,0,0,0,0,0,0,0,0,0,0,24,20,4,0,
macth33.json,813fd749-9e39-403b-91be-cd76eaae5f73,1,45,HURM_Alley,attack,0,0,0,0,0,0,0,0,0,0,0,25,20,5,0,
macth33.json,813fd749-9e39-403b-91be-cd76eaae5f73,1,46,HURM_Alley,attack,0,0,0,0,0,0,0,0,0,0,0,26,20,6,0,
macth33.json,813fd749-9e39-403b-91be-cd76eaae5f73,1,47,HURM_Alley,attack,0,0,0,0,0,0,0,0,0,0,0,26,21,5,0,
macth33.json,813fd749-9e39-403b-91be-cd76eaae5f73,1,48,HURM_Alley,attack,0,0,0,0,0,0,0,0,0,0,0,26,22,4,0,
macth33.json,813fd749-9e39-403b-91be-cd76eaae5f73,1,49,HURM_Alley,attack,0,0,0,0,0,0,0,0,0,0,0,26,23,3,0,
macth33.json,813fd749-9e39-403b-91be-cd76eaae5f73,1,50,HURM_Alley,attack,0,0,0,0,0,0,0,0,0,0,0,27,23,4,0,
macth33.json,813fd749-9e39-403b-91be-cd76eaae5f73,1,51,HURM_Alley,attack,0,0,0,0,0,0,0,0,0,0,0,27,24,3,0,
macth33.json,813fd749-9e39-403b-91be-cd76eaae5f73,1,52,HURM_Alley,attack,0,0,0,0,0,0,0,0,0,0,0,28,24,4,0,
macth33.json,813fd749-9e39-403b-91be-cd76eaae5f73,1,53,HURM_Alley,attack,0,0,0,0,0,0,0,0,0,0,0,29,24,5,0,
macth33.json,813fd749-9e39-403b-91be-cd76eaae5f73,1,54,HURM_Alley,attack,0,0,0,0,0,0,0,0,0,0,0,29,25,4,0,
macth33.json,813fd749-9e39-403b-91be-cd76eaae5f73,1,55,HURM_Alley,attack,0,0,0,0,0,0,0,0,0,0,0,29,26,3,0,
macth33.json,813fd749-9e39-403b-91be-cd76eaae5f73,1,56,HURM_Alley,attack,0,0,0,0,0,0,0,0,0,0,0,29,27,2,0,
macth33.json,813fd749-9e39-403b-91be-cd76eaae5f73,1,57,HURM_Alley,attack,0,0,0,0,0,0,0,0,0,0,0,29,28,1,0,
macth33.json,813fd749-9e39-403b-91be-cd76eaae5f73,1,58,HURM_Alley,attack,0,0,0,0,0,0,0,0,0,0,0,30,28,2,0,
macth33.json,813fd749-9e39-403b-91be-cd76eaae5f73,1,59,HURM_Alley,attack,0,0,0,0,0,0,0,0,0,0,0,31,28,3,0,
macth33.json,813fd749-9e39-403b-91be-cd76eaae5f73,1,60,HURM_Alley,attack,0,0,0,0,0,0,0,0,0,0,0,31,29,2,0,
macth33.json,813fd749-9e39-403b-91be-cd76eaae5f73,1,61,HURM_Alley,attack,0,0,0,0,0,0,0,0,0,0,0,31,30,1,0,
macth33.json,813fd749-9e39-403b-91be-cd76eaae5f73,1,62,HURM_Alley,attack,0,0,0,0,0,0,0,0,0,0,0,31,31,0,0,
macth33.json,813fd749-9e39-403b-91be-cd76eaae5f73,1,63,HURM_Alley,attack,0,0,0,0,0,0,0,0,0,0,0,31,32,-1,0,
macth33.json,813fd749-9e39-403b-91be-cd76eaae5f73,1,64,HURM_Alley,attack,0,0,0,0,0,0,0,0,0,0,0,31,33,-2,0,
macth33.json,813fd749-9e39-403b-91be-cd76eaae5f73,1,65,HURM_Alley,attack,0,0,0,0,0,0,0,0,0,0,0,31,34,-3,0,
macth33.json,813fd749-9e39-403b-91be-cd76eaae5f73,1,66,HURM_Alley,attack,0,0,0,0,0,0,0,0,0,0,0,31,35,-4,0,
macth33.json,813fd749-9e39-403b-91be-cd76eaae5f73,1,67,HURM_Alley,attack,0,0,0,0,0,0,0,0,0,0,0,31,36,-5,0,
macth33.json,813fd749-9e39-403b-91be-cd76eaae5f73,1,68,HURM_Alley,attack,0,0,0,0,0,0,0,0,0,0,0,32,36,-4,0,
macth33.json,813fd749-9e39-403b-91be-cd76eaae5f73,1,69,HURM_Alley,attack,0,0,0,0,0,0,0,0,0,0,0,32,37,-5,0,
macth33.json,813fd749-9e39-403b-91be-cd76eaae5f73,1,70,HURM_Alley,attack,0,0,0,0,0,0,0,0,0,0,0,33,37,-4,0,
macth33.json,813fd749-9e39-403b-91be-cd76eaae5f73,1,71,HURM_Alley,attack,0,0,0,0,0,0,0,0,0,0,0,33,38,-5,0,
macth33.json,813fd749-9e39-403b-91be-cd76eaae5f73,1,72,HURM_Alley,attack,0,0,0,0,0,0,0,0,0,0,0,33,39,-6,0,
macth33.json,813fd749-9e39-403b-91be-cd76eaae5f73,1,73,HURM_Alley,attack,0,0,0,0,0,0,0,0,0,0,0,34,39,-5,0,
macth33.json,813fd749-9e39-403b-91be-cd76eaae5f73,1,74,HURM_Alley,attack,0,0,0,0,0,0,0,0,0,0,0,35,39,-4,0,
macth33.json,813fd749-9e39-403b-91be-cd76eaae5f73,1,75,HURM_Alley,attack,0,0,0,0,0,0,0,0,0,0,0,35,40,-5,0,
macth33.json,813fd749-9e39-403b-91be-cd76eaae5f73,1,76,HURM_Alley,attack,0,0,0,0,0,0,0,0,0,0,0,36,40,-4,0,
macth33.json,813fd749-9e39-403b-91be-cd76eaae5f73,1,77,HURM_Alley,attack,0,0,0,0,0,0,0,0,0,0,0,36,41,-5,0,
macth33.json,813fd749-9e39-403b-91be-cd76eaae5f73,1,78,HURM_Alley,attack,0,0,0,0,0,0,0,0,0,0,0,36,42,-6,0,
macth33.json,813fd749-9e39-403b-91be-cd76eaae5f73,1,79,HURM_Alley,attack,0,0,0,0,0,0,0,0,0,0,0,36,43,-7,0,
macth33.json,813fd749-9e39-403b-91be-cd76eaae5f73,1,80,HURM_Alley,attack,0,0,0,0,0,0,0,0,0,0,0,37,43,-6,0,
macth33.json,813fd749-9e39-403b-91be-cd76eaae5f73,1,81,HURM_Alley,attack,0,0,0,0,0,0,0,0,0,0,0,37,44,-7,0,
macth33.json,813fd749-9e39-403b-91be-cd76eaae5f73,1,82,HURM_Alley,attack,0,0,0,0,0,0,0,0,0,0,0,38,44,-6,0,
macth33.json,813fd749-9e39-403b-91be-cd76eaae5f73,1,83,HURM_Alley,attack,0,0,0,0,0,0,0,0,0,0,0,39,44,-5,0,
macth33.json,813fd749-9e39-403b-91be-cd76eaae5f73,1,84,HURM_Alley,attack,0,0,0,0,0,0,0,0,0,0,0,40,44,-4,0,
macth33.json,813fd749-9e39-403b-91be-cd76eaae5f73,1,85,HURM_Alley,attack,0,0,0,0,0,0,0,0,0,0,0,40,45,-5,0,
macth33.json,813fd749-9e39-403b-91be-cd76eaae5f73,1,86,HURM_Alley,attack,0,0,0,0,0,0,0,0,0,0,0,40,46,-6,0,
macth33.json,813fd749-9e39-403b-91be-cd76eaae5f73,1,87,HURM_Alley,attack,0,0,0,0,0,0,0,0,0,0,0,41,46,-5,0,
macth33.json,813fd749-9e39-403b-91be-cd76eaae5f73,1,88,HURM_Alley,attack,0,0,0,0,0,0,0,0,0,0,0,42,46,-4,0,
macth33.json,813fd749-9e39-403b-91be-cd76eaae5f73,1,89,HURM_Alley,attack,0,0,0,0,0,0,0,0,0,0,0,42,47,-5,0,
macth33.json,813fd749-9e39-403b-91be-cd76eaae5f73,1,90,HURM_Alley,attack,0,0,0,0,0,0,0,0,0,0,0,42,48,-6,0,
macth33.json,813fd749-9e39-403b-91be-cd76eaae5f73,1,91,HURM_Alley,attack,0,0,0,0,0,0,0,0,0,0,0,42,49,-7,0,
macth33.json,813fd749-9e39-403b-91be-cd76eaae5f73,1,92,HURM_Alley,attack,0,0,0,0,0,0,0,0,0,0,0,42,50,-8,0,
macth33.json,813fd749-9e39-403b-91be-cd76eaae5f73,1,93,HURM_Alley,attack,0,0,0,0,0,0,0,0,0,0,0,43,50,-7,0,
macth33.json,813fd749-9e39-403b-91be-cd76eaae5f73,1,94,HURM_Alley,attack,0,0,0,0,0,0,0,0,0,0,0,44,50,-6,0,
macth33.json,813fd749-9e39-403b-91be-cd76eaae5f73,1,95,HURM_Alley,attack,0,0,0,0,0,0,0,0,0,0,0,44,51,-7,0,
macth33.json,813fd749-9e39-403b-91be-cd76eaae5f73,1,96,HURM_Alley,attack,0,0,0,0,0,0,0,0,0,0,0,45,51,-6,0,
macth33.json,813fd749-9e39-403b-91be-cd76eaae5f73,1,97,HURM_Alley,attack,0,0,0,0,0,0,0,0,0,0,0,45,52,-7,0,
macth33.json,813fd749-9e39-403b-91be-cd76eaae5f73,1,98,HURM_Alley,attack,0,0,0,0,0,0,0,0,0,0,0,45,53,-8,0,
macth33.json,813fd749-9e39-403b-91be-cd76eaae5f73,1,99,HURM_Alley,attack,0,0,0,0,0,0,0,0,0,0,0,45,54,-9,0,
macth33.json,813fd749-9e39-403b-91be-cd76eaae5f73,1,100,HURM_Alley,attack,0,0,0,0,0,0,0,0,0,0,0,46,54,-8,0,
macth33.json,813fd749-9e39-403b-91be-cd76eaae5f73,1,101,HURM_Alley,attack,0,0,0,0,0,0,0,0,0,0,0,46,55,-9,0,
macth33.json,813fd749-9e39-403b-91be-cd76eaae5f73,1,102,HURM_Alley,attack,0,0,0,0,0,0,0,0,0,0,0,46,56,-10,0,
macth33.json,813fd749-9e39-403b-91be-cd76eaae5f73,1,103,HURM_Alley,attack,0,0,0,0,0,0,0,0,0,0,0,47,56,-9,0,
macth33.json,813fd749-9e39-403b-91be-cd76eaae5f73,1,104,HURM_Alley,attack,0,0,0,0,0,0,0,0,0,0,0,47,57,-10,0,
macth33.json,813fd749-9e39-403b-91be-cd76eaae5f73,1,105,HURM_Alley,attack,0,0,0,0,0,0,0,0,0,0,0,48,57,-9,0,
macth33.json,813fd749-9e39-403b-91be-cd76eaae5f73,1,106,HURM_Alley,attack,0,0,0,0,0,0,0,0,0,0,0,48,58,-10,0,
macth33.json,813fd749-9e39-403b-91be-cd76eaae5f73,1,107,HURM_Alley,attack,0,0,0,0,0,0,0,0,0,0,0,49,58,-9,0,
macth33.json,813fd749-9e39-403b-91be-cd76eaae5f73,1,108,HURM_Alley,attack,0,0,0,0,0,0,0,0,0,0,0,49,59,-10,0,
macth33.json,813fd749-9e39-403b-91be-cd76eaae5f73,1,109,HURM_Alley,attack,0,0,0,0,0,0,0,0,0,0,0,49,60,-11,0,
macth33.json,813fd749-9e39-403b-91be-cd76eaae5f73,1,110,HURM_Alley,attack,0,0,0,0,0,0,0,0,0,0,0,50,60,-10,0,
macth33.json,813fd749-9e39-403b-91be-cd76eaae5f73,1,111,HURM_Alley,attack,0,0,0,0,0,0,0,0,0,0,0,51,60,-9,0,
macth33.json,813fd749-9e39-403b-91be-cd76eaae5f73,1,112,HURM_Alley,attack,0,0,0,0,0,0,0,0,0,0,0,52,60,-8,0,
macth33.json,813fd749-9e39-403b-91be-cd76eaae5f73,1,113,HURM_Alley,attack,0,0,0,0,0,0,0,0,0,0,0,52,61,-9,0,
macth33.json,813fd749-9e39-403b-91be-cd76eaae5f73,1,114,HURM_Alley,attack,0,0,0,0,0,0,0,0,0,0,0,52,62,-10,0,
macth33.json,813fd749-9e39-403b-91be-cd76eaae5f73,1,115,HURM_Alley,attack,0,0,0,0,0,0,0,0,0,0,0,53,62,-9,0,
macth33.json,813fd749-9e39-403b-91be-cd76eaae5f73,1,116,HURM_Alley,attack,0,0,0,0,0,0,0,0,0,0,0,54,62,-8,0,
macth33.json,813fd749-9e39-403b-91be-cd76eaae5f73,1,117,HURM_Alley,attack,0,0,0,0,0,0,0,0,0,0,0,55,62,-7,0,
macth33.json,813fd749-9e39-403b-91be-cd76eaae5f73,1,118,HURM_Alley,attack,0,0,0,0,0,0,0,0,0,0,0,55,63,-8,0,
macth33.json,813fd749-9e39-403b-91be-cd76eaae5f73,1,119,HURM_Alley,attack,0,0,0,0,0,0,0,0,0,0,0,56,63,-7,0,
macth33.json,813fd749-9e39-403b-91be-cd76eaae5f73,1,120,HURM_Alley,attack,0,0,0,0,0,0,0,0,0,0,0,56,64,-8,0,
macth33.json,813fd749-9e39-403b-91be-cd76eaae5f73,1,121,HURM_Alley,attack,0,0,0,0,0,0,0,0,0,0,0,56,65,-9,0,
macth33.json,813fd749-9e39-403b-91be-cd76eaae5f73,1,122,HURM_Alley,attack,0,0,0,0,0,0,0,0,0,0,0,57,65,-8,0,
macth33.json,813fd749-9e39-403b-91be-cd76eaae5f73,1,123,HURM_Alley,attack,0,0,0,0,0,0,0,0,0,0,0,57,66,-9,0,
macth33.json,813fd749-9e39-403b-91be-cd76eaae5f73,1,124,HURM_Alley,attack,0,0,0,0,0,0,0,0,0,0,0,58,66,-8,0,
macth33.json,813fd749-9e39-403b-91be-cd76eaae5f73,1,125,HURM_Alley,attack,0,0,0,0,0,0,0,0,0,0,0,59,66,-7,0,
macth33.json,813fd749-9e39-403b-91be-cd76eaae5f73,1,126,HURM_Alley,attack,0,0,0,0,0,0,0,0,0,0,0,60,66,-6,0,
macth33.json,813fd749-9e39-403b-91be-cd76eaae5f73,1,127,HURM_Alley,attack,0,0,0,0,0,0,0,0,0,0,0,60,67,-7,0,
macth33.json,813fd749-9e39-403b-91be-cd76eaae5f73,1,128,HURM_Alley,attack,0,0,0,0,0,0,0,0,0,0,0,61,67,-6,0,
macth33.json,813fd749-9e39-403b-91be-cd76eaae5f73,1,129,HURM_Alley,attack,0,0,0,0,0,0,0,0,0,0,0,61,68,-7,0,
macth33.json,813fd749-9e39-403b-91be-cd76eaae5f73,1,130,HURM_Alley,attack,0,0,0,0,0,0,0,0,0,0,0,62,68,-6,0,
macth33.json,813fd749-9e39-403b-91be-cd76eaae5f73,1,131,HURM_Alley,attack,0,0,0,0,0,0,0,0,0,0,0,63,68,-5,0,
macth33.json,813fd749-9e39-403b-91be-cd76eaae5f73,1,132,HURM_Alley,attack,0,0,0,0,0,0,0,0,0,0,0,64,68,-4,0,
macth33.json,813fd749-9e39-403b-91be-cd76eaae5f73,1,133,HURM_Alley,attack,0,0,0,0,0,0,0,0,0,0,0,65,68,-3,0,
macth33.json,813fd749-9e39-403b-91be-cd76eaae5f73,1,134,HURM_Alley,attack,0,0,0,0,0,0,0,0,0,0,0,65,69,-4,0,
macth33.json,813fd749-9e39-403b-91be-cd76eaae5f73,1,135,HURM_Alley,attack,0,0,0,0,0,0,0,0,0,0,0,66,69,-3,0,
macth33.json,813fd749-9e39-403b-91be-cd76eaae5f73,1,136,HURM_Alley,attack,0,0,0,0,0,0,0,0,0,0,0,66,70,-4,0,
macth33.json,813fd749-9e39-403b-91be-cd76eaae5f73,1,137,HURM_Alley,attack,0,0,0,0,0,0,0,0,0,0,0,67,70,-3,0,
macth33.json,813fd749-9e39-403b-91be-cd76eaae5f73,1,138,HURM_Alley,attack,0,0,0,0,0,0,0,0,0,0,0,67,71,-4,0,
