round_number,kill_index,map,local_team_side,att_money,def_money,economy_diff,att_ults_ready,def_ults_ready,score_won,score_lost,score_diff,att_alive,def_alive,alive_diff,att_kills,def_kills,kill_diff,spike_planted,winner,att_full_buy,def_full_buy,att_eco,def_eco,ult_adv,alive_ratio,kill_progress
7,3,0,1,19050,26200,-7150,4,2,2,4,-2,3,4,-1,1,2,-1,0,0,0,1,0,0,2,0.42857142857142855,0.3
7,4,0,1,19050,26200,-7150,4,2,2,4,-2,3,3,0,2,2,0,0,0,0,1,0,0,2,0.5,0.4
7,5,0,1,19050,26200,-7150,4,2,2,4,-2,2,3,-1,2,3,-1,0,0,0,1,0,0,2,0.4,0.5
7,6,0,1,19050,26200,-7150,4,2,2,4,-2,2,2,0,3,3,0,0,0,0,1,0,0,2,0.5,0.6
7,7,0,1,19050,26200,-7150,4,2,2,4,-2,2,1,1,4,3,1,0,0,0,1,0,0,2,0.6666666666666666,0.7
7,8,0,1,19050,26200,-7150,4,2,2,4,-2,1,1,0,4,4,0,0,0,0,1,0,0,2,0.5,0.8
7,9,0,1,19050,26200,-7150,4,2,2,4,-2,1,0,1,5,4,1,0,0,0,1,0,0,2,1.0,0.9
7,10,0,1,19050,26200,-7150,4,2,2,4,-2,0,0,0,5,5,0,0,0,0,1,0,0,2,0.0,1.0
8,1,0,1,19200,25350,-6150,3,1,2,5,-3,4,5,-1,0,1,-1,0,0,0,1,0,0,2,0.4444444444444444,0.1
8,2,0,1,19200,25350,-6150,3,1,2,5,-3,3,5,-2,0,2,-2,0,0,0,1,0,0,2,0.375,0.2
8,3,0,1,19200,25350,-6150,3,1,2,5,-3,3,4,-1,1,2,-1,0,0,0,1,0,0,2,0.42857142857142855,0.3
8,4,0,1,19200,25350,-6150,3,1,2,5,-3,2,4,-2,1,3,-2,0,0,0,1,0,0,2,0.3333333333333333,0.4
8,5,0,1,19200,25350,-6150,3,1,2,5,-3,1,4,-3,1,4,-3,0,0,0,1,0,0,2,0.2,0.5
8,6,0,1,19200,25350,-6150,3,1,2,5,-3,1,3,-2,2,4,-2,0,0,0,1,0,0,2,0.25,0.6
8,7,0,1,19200,25350,-6150,3,1,2,5,-3,0,3,-3,2,5,-3,0,0,0,1,0,0,2,0.0,0.7
9,1,0,1,13900,29850,-15950,2,3,2,6,-4,4,5,-1,0,1,-1,0,0,0,1,0,0,-1,0.4444444444444444,0.1
9,2,0,1,13900,29850,-15950,2,3,2,6,-4,3,5,-2,0,2,-2,0,0,0,1,0,0,-1,0.375,0.2
9,3,0,1,13900,29850,-15950,2,3,2,6,-4,2,5,-3,0,3,-3,0,0,0,1,0,0,-1,0.2857142857142857,0.3
9,4,0,1,13900,29850,-15950,2,3,2,6,-4,2,4,-2,1,3,-2,0,0,0,1,0,0,-1,0.3333333333333333,0.4
9,5,0,1,13900,29850,-15950,2,3,2,6,-4,1,4,-3,1,4,-3,0,0,0,1,0,0,-1,0.2,0.5
9,6,0,1,13900,29850,-15950,2,3,2,6,-4,0,4,-4,1,5,-4,0,0,0,1,0,0,-1,0.0,0.6
10,1,0,1,19250,28050,-8800,1,2,2,7,-5,4,5,-1,0,1,-1,0,0,0,1,0,0,-1,0.4444444444444444,0.1
10,2,0,1,19250,28050,-8800,1,2,2,7,-5,3,5,-2,0,2,-2,1,0,0,1,0,0,-1,0.375,0.2
10,3,0,1,19250,28050,-8800,1,2,2,7,-5,3,4,-1,1,2,-1,1,0,0,1,0,0,-1,0.42857142857142855,0.3
1,1,2,1,0,0,0,0,0,2,13,-11,5,4,1,1,0,1,0,1,0,0,1,1,0,0.5555555555555556,0.1
1,2,2,1,0,0,0,0,0,2,13,-11,5,3,2,2,0,2,1,1,0,0,1,1,0,0.625,0.2
1,3,2,1,0,0,0,0,0,2,13,-11,5,2,3,3,0,3,1,1,0,0,1,1,0,0.7142857142857143,0.3
1,4,2,1,0,0,0,0,0,2,13,-11,4,2,2,3,1,2,1,1,0,0,1,1,0,0.6666666666666666,0.4
1,5,2,1,0,0,0,0,0,2,13,-11,3,2,1,3,2,1,1,1,0,0,1,1,0,0.6,0.5
3,1,2,1,8200,12350,-4150,0,0,1,1,0,4,5,-1,0,1,-1,0,0,0,0,1,0,0,0.4444444444444444,0.1
3,2,2,1,8200,12350,-4150,0,0,1,1,0,3,5,-2,0,2,-2,1,0,0,0,1,0,0,0.375,0.2
3,3,2,1,8200,12350,-4150,0,0,1,1,0,3,4,-1,1,2,-1,1,0,0,0,1,0,0,0.42857142857142855,0.3
3,4,2,1,8200,12350,-4150,0,0,1,1,0,3,3,0,2,2,0,1,0,0,0,1,0,0,0.5,0.4
3,5,2,1,8200,12350,-4150,0,0,1,1,0,2,3,-1,2,3,-1,1,0,0,0,1,0,0,0.4,0.5
3,6,2,1,8200,12350,-4150,0,0,1,1,0,2,2,0,3,3,0,1,0,0,0,1,0,0,0.5,0.6
3,7,2,1,8200,12350,-4150,0,0,1,1,0,1,2,-1,3,4,-1,1,0,0,0,1,0,0,0.3333333333333333,0.7
3,8,2,1,8200,12350,-4150,0,0,1,1,0,1,1,0,4,4,0,1,0,0,0,1,0,0,0.5,0.8
3,9,2,1,8200,12350,-4150,0,0,1,1,0,0,1,-1,4,5,-1,1,0,0,0,1,0,0,0.0,0.9
4,1,2,1,21050,10950,10100,1,1,1,2,-1,4,5,-1,0,1,-1,0,0,1,0,0,0,0,0.4444444444444444,0.1
4,2,2,1,21050,10950,10100,1,1,1,2,-1,4,4,0,1,1,0,1,0,1,0,0,0,0,0.5,0.2
4,3,2,1,21050,10950,10100,1,1,1,2,-1,4,3,1,2,1,1,1,0,1,0,0,0,0,0.5714285714285714,0.3
4,4,2,1,21050,10950,10100,1,1,1,2,-1,3,3,0,2,2,0,1,0,1,0,0,0,0,0.5,0.4
4,5,2,1,21050,10950,10100,1,1,1,2,-1,3,2,1,3,2,1,1,0,1,0,0,0,0,0.6,0.5
4,6,2,1,21050,10950,10100,1,1,1,2,-1,2,2,0,3,3,0,1,0,1,0,0,0,0,0.5,0.6
4,7,2,1,21050,10950,10100,1,1,1,2,-1,1,2,-1,3,4,-1,1,0,1,0,0,0,0,0.3333333333333333,0.7
4,8,2,1,21050,10950,10100,1,1,1,2,-1,1,1,0,4,4,0,1,0,1,0,0,0,0,0.5,0.8
4,9,2,1,21050,10950,10100,1,1,1,2,-1,1,0,1,5,4,1,1,0,1,0,0,0,0,1.0,0.9
4,10,2,1,21050,10950,10100,1,1,1,2,-1,0,0,0,5,5,0,1,0,1,0,0,0,0,0.0,1.0
5,1,2,1,12150,20000,-7850,3,2,2,2,0,4,5,-1,0,1,-1,0,1,0,1,0,0,1,0.4444444444444444,0.1
5,2,2,1,12150,20000,-7850,3,2,2,2,0,4,4,0,1,1,0,1,1,0,1,0,0,1,0.5,0.2
5,3,2,1,12150,20000,-7850,3,2,2,2,0,4,3,1,2,1,1,1,1,0,1,0,0,1,0.5714285714285714,0.3
5,4,2,1,12150,20000,-7850,3,2,2,2,0,4,2,2,3,1,2,1,1,0,1,0,0,1,0.6666666666666666,0.4
5,5,2,1,12150,20000,-7850,3,2,2,2,0,4,1,3,4,1,3,1,1,0,1,0,0,1,0.8,0.5
5,6,2,1,12150,20000,-7850,3,2,2,2,0,3,1,2,4,2,2,1,1,0,1,0,0,1,0.75,0.6
5,7,2,1,12150,20000,-7850,3,2,3,2,1,3,0,3,5,2,3,1,1,0,1,0,0,1,1.0,0.7
7,1,2,1,26250,17950,8300,1,4,4,2,2,4,5,-1,0,1,-1,0,1,1,0,0,0,-3,0.4444444444444444,0.1
7,2,2,1,26250,17950,8300,1,4,4,2,2,4,4,0,1,1,0,1,1,1,0,0,0,-3,0.5,0.2
7,3,2,1,26250,17950,8300,1,4,4,2,2,4,3,1,2,1,1,1,1,1,0,0,0,-3,0.5714285714285714,0.3
7,4,2,1,26250,17950,8300,1,4,4,2,2,4,2,2,3,1,2,1,1,1,0,0,0,-3,0.6666666666666666,0.4
7,5,2,1,26250,17950,8300,1,4,4,2,2,3,2,1,3,2,1,1,1,1,0,0,0,-3,0.6,0.5
7,6,2,1,26250,17950,8300,1,4,4,2,2,2,2,0,3,3,0,1,1,1,0,0,0,-3,0.5,0.6
7,7,2,1,26250,17950,8300,1,4,4,2,2,2,1,1,4,3,1,1,1,1,0,0,0,-3,0.6666666666666666,0.7
8,1,2,1,26950,24450,2500,3,5,5,2,3,5,4,1,1,0,1,0,1,1,1,0,0,-2,0.5555555555555556,0.1
8,2,2,1,26950,24450,2500,3,5,5,2,3,5,3,2,2,0,2,1,1,1,1,0,0,-2,0.625,0.2
8,3,2,1,26950,24450,2500,3,5,5,2,3,5,2,3,3,0,3,1,1,1,1,0,0,-2,0.7142857142857143,0.3
8,4,2,1,26950,24450,2500,3,5,5,2,3,4,2,2,3,1,2,1,1,1,1,0,0,-2,0.6666666666666666,0.4
8,5,2,1,26950,24450,2500,3,5,5,2,3,4,1,3,4,1,3,1,1,1,1,0,0,-2,0.8,0.5
9,1,2,1,26300,20600,5700,2,4,6,2,4,4,5,-1,0,1,-1,0,1,1,1,0,0,-2,0.4444444444444444,0.1
9,2,2,1,26300,20600,5700,2,4,6,2,4,4,4,0,1,1,0,0,1,1,1,0,0,-2,0.5,0.2
9,3,2,1,26300,20600,5700,2,4,6,2,4,3,4,-1,1,2,-1,0,1,1,1,0,0,-2,0.42857142857142855,0.3
9,4,2,1,26300,20600,5700,2,4,6,2,4,2,4,-2,1,3,-2,0,1,1,1,0,0,-2,0.3333333333333333,0.4
9,5,2,1,26300,20600,5700,2,4,6,2,4,1,4,-3,1,4,-3,0,1,1,1,0,0,-2,0.2,0.5
9,6,2,1,26300,20600,5700,2,4,6,2,4,0,4,-4,1,5,-4,0,1,1,1,0,0,-2,0.0,0.6
9,7,2,1,26300,20600,5700,2,4,6,2,4,0,3,-3,2,5,-3,0,1,1,1,0,0,-2,0.0,0.7
10,1,2,1,22450,16750,5700,2,3,6,3,3,4,5,-1,0,1,-1,0,0,1,0,0,0,-1,0.4444444444444444,0.1
10,2,2,1,22450,16750,5700,2,3,6,3,3,4,4,0,1,1,0,1,0,1,0,0,0,-1,0.5,0.2
10,3,2,1,22450,16750,5700,2,3,6,3,3,4,3,1,2,1,1,1,0,1,0,0,0,-1,0.5714285714285714,0.3
10,4,2,1,22450,16750,5700,2,3,6,3,3,4,2,2,3,1,2,1,0,1,0,0,0,-1,0.6666666666666666,0.4
10,5,2,1,22450,16750,5700,2,3,6,3,3,3,2,1,3,2,1,1,0,1,0,0,0,-1,0.6,0.5
10,6,2,1,22450,16750,5700,2,3,6,3,3,2,2,0,3,3,0,1,0,1,0,0,0,-1,0.5,0.6
10,7,2,1,22450,16750,5700,2,3,6,3,3,2,1,1,4,3,1,1,0,1,0,0,0,-1,0.6666666666666666,0.7
10,8,2,1,22450,16750,5700,2,3,6,3,3,2,0,2,5,3,2,1,0,1,0,0,0,-1,1.0,0.8
10,9,2,1,22450,16750,5700,2,3,6,3,3,1,0,1,5,4,1,1,0,1,0,0,0,-1,1.0,0.9
11,1,2,1,19650,19400,250,0,3,7,3,4,4,5,-1,0,1,-1,0,1,1,0,0,0,-3,0.4444444444444444,0.1
11,2,2,1,19650,19400,250,0,3,7,3,4,4,4,0,1,1,0,0,1,1,0,0,0,-3,0.5,0.2
11,3,2,1,19650,19400,250,0,3,7,3,4,3,4,-1,1,2,-1,0,1,1,0,0,0,-3,0.42857142857142855,0.3
11,4,2,1,19650,19400,250,0,3,7,3,4,2,4,-2,1,3,-2,0,1,1,0,0,0,-3,0.3333333333333333,0.4
11,5,2,1,19650,19400,250,0,3,7,3,4,1,4,-3,1,4,-3,0,1,1,0,0,0,-3,0.2,0.5
11,6,2,1,19650,19400,250,0,3,7,3,4,1,3,-2,2,4,-2,0,1,1,0,0,0,-3,0.25,0.6
12,1,2,1,22750,18200,4550,1,3,7,4,3,5,4,1,1,0,1,0,0,1,0,0,0,-2,0.5555555555555556,0.1
12,2,2,1,22750,18200,4550,1,3,7,4,3,5,3,2,2,0,2,1,0,1,0,0,0,-2,0.625,0.2
12,3,2,1,22750,18200,4550,1,3,7,4,3,4,3,1,2,1,1,1,0,1,0,0,0,-2,0.5714285714285714,0.3
12,4,2,1,22750,18200,4550,1,3,7,4,3,3,3,0,2,2,0,1,0,1,0,0,0,-2,0.5,0.4
12,5,2,1,22750,18200,4550,1,3,7,4,3,3,2,1,3,2,1,1,0,1,0,0,0,-2,0.6,0.5
12,6,2,1,22750,18200,4550,1,3,7,4,3,2,2,0,3,3,0,1,0,1,0,0,0,-2,0.5,0.6
12,7,2,1,22750,18200,4550,1,3,7,4,3,2,1,1,4,3,1,1,0,1,0,0,0,-2,0.6666666666666666,0.7
12,8,2,1,22750,18200,4550,1,3,7,4,3,1,1,0,4,4,0,1,0,1,0,0,0,-2,0.5,0.8
12,9,2,1,22750,18200,4550,1,3,7,4,3,0,1,-1,4,5,-1,1,0,1,0,0,0,-2,0.0,0.9
13,1,2,0,21200,12600,8600,2,1,7,5,2,4,5,-1,0,1,-1,0,0,1,0,0,0,1,0.4444444444444444,0.1
13,2,2,0,21200,12600,8600,2,1,7,5,2,3,5,-2,0,2,-2,0,0,1,0,0,0,1,0.375,0.2
13,3,2,0,21200,12600,8600,2,1,7,5,2,3,4,-1,1,2,-1,0,0,1,0,0,0,1,0.42857142857142855,0.3
13,4,2,0,21200,12600,8600,2,1,7,5,2,2,4,-2,1,3,-2,0,0,1,0,0,0,1,0.3333333333333333,0.4
13,5,2,0,21200,12600,8600,2,1,7,5,2,1,4,-3,1,4,-3,0,0,1,0,0,0,1,0.2,0.5
14,1,2,0,4000,14550,-10550,0,0,8,5,3,4,5,-1,0,1,-1,0,1,0,0,1,0,0,0.4444444444444444,0.1
14,2,2,0,4000,14550,-10550,0,0,8,5,3,3,5,-2,0,2,-2,1,1,0,0,1,0,0,0.375,0.2
14,3,2,0,4000,14550,-10550,0,0,8,5,3,3,4,-1,1,2,-1,1,1,0,0,1,0,0,0.42857142857142855,0.3
14,4,2,0,4000,14550,-10550,0,0,8,5,3,3,3,0,2,2,0,1,1,0,0,1,0,0,0.5,0.4
14,5,2,0,4000,14550,-10550,0,0,8,5,3,2,3,-1,2,3,-1,1,1,0,0,1,0,0,0.4,0.5
14,6,2,0,4000,14550,-10550,0,0,8,5,3,2,2,0,3,3,0,1,1,0,0,1,0,0,0.5,0.6
14,7,2,0,4000,14550,-10550,0,0,8,5,3,1,2,-1,3,4,-1,1,1,0,0,1,0,0,0.3333333333333333,0.7
14,8,2,0,4000,14550,-10550,0,0,8,5,3,1,1,0,4,4,0,1,1,0,0,1,0,0,0.5,0.8
14,9,2,0,4000,14550,-10550,0,0,8,5,3,0,1,-1,4,5,-1,1,1,0,0,1,0,0,0.0,0.9
15,1,2,0,11350,18400,-7050,0,0,9,5,4,5,4,1,1,0,1,0,1,0,0,0,0,0,0.5555555555555556,0.1
15,2,2,0,11350,18400,-7050,0,0,9,5,4,5,3,2,2,0,2,1,1,0,0,0,0,0,0.625,0.2
15,3,2,0,11350,18400,-7050,0,0,9,5,4,4,3,1,2,1,1,1,1,0,0,0,0,0,0.5714285714285714,0.3
15,4,2,0,11350,18400,-7050,0,0,9,5,4,3,3,0,2,2,0,1,1,0,0,0,0,0,0.5,0.4
15,5,2,0,11350,18400,-7050,0,0,9,5,4,3,2,1,3,2,1,1,1,0,0,0,0,0,0.6,0.5
15,6,2,0,11350,18400,-7050,0,0,9,5,4,2,2,0,3,3,0,1,1,0,0,0,0,0,0.5,0.6
15,7,2,0,11350,18400,-7050,0,0,9,5,4,1,2,-1,3,4,-1,1,1,0,0,0,0,0,0.3333333333333333,0.7
15,8,2,0,11350,18400,-7050,0,0,9,5,4,1,1,0,4,4,0,1,1,0,0,0,0,0,0.5,0.8
15,9,2,0,11350,18400,-7050,0,0,9,5,4,0,1,-1,4,5,-1,1,1,0,0,0,0,0,0.0,0.9
16,1,2,0,21650,11850,9800,1,1,9,6,3,5,4,1,1,0,1,0,0,1,0,0,0,0,0.5555555555555556,0.1
16,2,2,0,21650,11850,9800,1,1,9,6,3,4,4,0,1,1,0,1,0,1,0,0,0,0,0.5,0.2
16,3,2,0,21650,11850,9800,1,1,9,6,3,3,4,-1,1,2,-1,1,0,1,0,0,0,0,0.42857142857142855,0.3
16,4,2,0,21650,11850,9800,1,1,9,6,3,2,4,-2,1,3,-2,1,0,1,0,0,0,0,0.3333333333333333,0.4
16,5,2,0,21650,11850,9800,1,1,9,6,3,2,3,-1,2,3,-1,1,0,1,0,0,0,0,0.4,0.5
16,6,2,0,21650,11850,9800,1,1,9,6,3,1,3,-2,2,4,-2,1,0,1,0,0,0,0,0.25,0.6
16,7,2,0,21650,11850,9800,1,1,9,6,3,1,2,-1,3,4,-1,1,0,1,0,0,0,0,0.3333333333333333,0.7
16,8,2,0,21650,11850,9800,1,1,9,6,3,1,1,0,4,4,0,1,0,1,0,0,0,0,0.5,0.8
16,9,2,0,21650,11850,9800,1,1,9,6,3,1,0,1,5,4,1,1,0,1,0,0,0,0,1.0,0.9
17,1,2,0,21050,9200,11850,3,1,9,7,2,4,5,-1,0,1,-1,0,0,1,0,0,1,2,0.4444444444444444,0.1
17,2,2,0,21050,9200,11850,3,1,9,7,2,3,5,-2,0,2,-2,1,0,1,0,0,1,2,0.375,0.2
17,3,2,0,21050,9200,11850,3,1,9,7,2,2,5,-3,0,3,-3,1,0,1,0,0,1,2,0.2857142857142857,0.3
17,4,2,0,21050,9200,11850,3,1,9,7,2,2,4,-2,1,3,-2,1,0,1,0,0,1,2,0.3333333333333333,0.4
17,5,2,0,21050,9200,11850,3,1,9,7,2,2,3,-1,2,3,-1,1,0,1,0,0,1,2,0.4,0.5
17,6,2,0,21050,9200,11850,3,1,9,7,2,2,2,0,3,3,0,1,0,1,0,0,1,2,0.5,0.6
17,7,2,0,21050,9200,11850,3,1,9,7,2,2,1,1,4,3,1,1,0,1,0,0,1,2,0.6666666666666666,0.7
17,8,2,0,21050,9200,11850,3,1,9,7,2,1,1,0,4,4,0,1,0,1,0,0,1,2,0.5,0.8
17,9,2,0,21050,9200,11850,3,1,9,7,2,0,1,-1,4,5,-1,1,0,1,0,0,1,2,0.0,0.9
18,1,2,0,25350,20750,4600,3,2,10,7,3,5,4,1,1,0,1,0,1,1,1,0,0,1,0.5555555555555556,0.1
18,2,2,0,25350,20750,4600,3,2,10,7,3,4,4,0,1,1,0,0,1,1,1,0,0,1,0.5,0.2
18,3,2,0,25350,20750,4600,3,2,10,7,3,4,3,1,2,1,1,0,1,1,1,0,0,1,0.5714285714285714,0.3
18,4,2,0,25350,20750,4600,3,2,10,7,3,3,3,0,2,2,0,0,1,1,1,0,0,1,0.5,0.4
18,5,2,0,25350,20750,4600,3,2,10,7,3,2,3,-1,2,3,-1,0,1,1,1,0,0,1,0.4,0.5
18,6,2,0,25350,20750,4600,3,2,10,7,3,1,3,-2,2,4,-2,0,1,1,1,0,0,1,0.25,0.6
19,1,2,0,23800,21650,2150,3,0,11,7,4,4,5,-1,0,1,-1,0,1,1,1,0,0,3,0.4444444444444444,0.1
19,2,2,0,23800,21650,2150,3,0,11,7,4,3,5,-2,0,2,-2,0,1,1,1,0,0,3,0.375,0.2
19,3,2,0,23800,21650,2150,3,0,11,7,4,3,4,-1,1,2,-1,0,1,1,1,0,0,3,0.42857142857142855,0.3
19,4,2,0,23800,21650,2150,3,0,11,7,4,2,4,-2,1,3,-2,0,1,1,1,0,0,3,0.3333333333333333,0.4
19,5,2,0,23800,21650,2150,3,0,11,7,4,1,4,-3,1,4,-3,0,1,1,1,0,0,3,0.2,0.5
19,6,2,0,23800,21650,2150,3,0,11,7,4,0,4,-4,1,5,-4,0,1,1,1,0,0,3,0.0,0.6
20,1,2,0,16300,26450,-10150,3,1,12,7,5,4,5,-1,0,1,-1,0,1,0,1,0,0,2,0.4444444444444444,0.1
20,2,2,0,16300,26450,-10150,3,1,12,7,5,3,5,-2,0,2,-2,0,1,0,1,0,0,2,0.375,0.2
20,3,2,0,16300,26450,-10150,3,1,12,7,5,2,5,-3,0,3,-3,0,1,0,1,0,0,2,0.2857142857142857,0.3
20,4,2,0,16300,26450,-10150,3,1,12,7,5,2,4,-2,1,3,-2,0,1,0,1,0,0,2,0.3333333333333333,0.4
20,5,2,0,16300,26450,-10150,3,1,12,7,5,1,4,-3,1,4,-3,0,1,0,1,0,0,2,0.2,0.5
20,6,2,0,16300,26450,-10150,3,1,12,7,5,1,3,-2,2,4,-2,0,1,0,1,0,0,2,0.25,0.6
20,7,2,0,16300,26450,-10150,3,1,12,7,5,1,2,-1,3,4,-1,0,1,0,1,0,0,2,0.3333333333333333,0.7
20,8,2,0,16300,26450,-10150,3,1,12,7,5,0,2,-2,3,5,-2,0,1,0,1,0,0,2,0.0,0.8
1,1,0,1,0,0,0,0,0,13,9,4,4,5,-1,0,1,-1,0,1,0,0,1,1,0,0.4444444444444444,0.1
1,2,0,1,0,0,0,0,0,13,9,4,4,4,0,1,1,0,0,1,0,0,1,1,0,0.5,0.2
1,3,0,1,0,0,0,0,0,13,9,4,3,4,-1,1,2,-1,0,1,0,0,1,1,0,0.42857142857142855,0.3
1,4,0,1,0,0,0,0,0,13,9,4,2,4,-2,1,3,-2,0,1,0,0,1,1,0,0.3333333333333333,0.4
1,5,0,1,0,0,0,0,0,13,9,4,2,3,-1,2,3,-1,0,1,0,0,1,1,0,0.4,0.5
1,6,0,1,0,0,0,0,0,13,9,4,1,3,-2,2,4,-2,0,1,0,0,1,1,0,0.25,0.6
1,7,0,1,0,0,0,0,0,13,9,4,1,2,-1,3,4,-1,0,1,0,0,1,1,0,0.3333333333333333,0.7
3,1,0,1,19600,18000,1600,0,0,1,1,0,4,5,-1,0,1,-1,0,1,1,0,0,0,0,0.4444444444444444,0.1
3,2,0,1,19600,18000,1600,0,0,1,1,0,3,5,-2,0,2,-2,0,1,1,0,0,0,0,0.375,0.2
3,3,0,1,19600,18000,1600,0,0,1,1,0,3,4,-1,1,2,-1,0,1,1,0,0,0,0,0.42857142857142855,0.3
3,4,0,1,19600,18000,1600,0,0,1,1,0,2,4,-2,1,3,-2,0,1,1,0,0,0,0,0.3333333333333333,0.4
3,5,0,1,19600,18000,1600,0,0,1,1,0,2,3,-1,2,3,-1,0,1,1,0,0,0,0,0.4,0.5
3,6,0,1,19600,18000,1600,0,0,1,1,0,1,3,-2,2,4,-2,0,1,1,0,0,0,0,0.25,0.6
4,1,0,1,13900,21950,-8050,1,1,1,2,-1,4,5,-1,0,1,-1,0,0,0,1,0,0,0,0.4444444444444444,0.1
4,2,0,1,13900,21950,-8050,1,1,1,2,-1,3,5,-2,0,2,-2,1,0,0,1,0,0,0,0.375,0.2
4,3,0,1,13900,21950,-8050,1,1,1,2,-1,3,4,-1,1,2,-1,1,0,0,1,0,0,0,0.42857142857142855,0.3
4,4,0,1,13900,21950,-8050,1,1,1,2,-1,3,3,0,2,2,0,1,0,0,1,0,0,0,0.5,0.4
