round_number,kill_index,map,local_team_side,economy_diff,att_ults_ready,def_ults_ready,score_diff,alive_diff,kill_diff,spike_planted,winner
-0.5562740840763933,1.2741094867196812,-1.401684954534756,0.9864271997236427,-0.5408118127127287,1.1757371446022868,-0.27977715277303555,-0.8425155568790851,-1.753005725709012,-1.753005725709012,-1.0529836952740437,0
-0.39815341413369315,-1.3961785444023924,-1.401684954534756,0.9864271997236427,-1.2442057208650557,0.39864090167272004,1.3189775513953552,-1.1181954710192183,-0.5693753271441722,-0.5693753271441722,-1.0529836952740437,0
-0.39815341413369315,-0.9511305392153803,-1.401684954534756,0.9864271997236427,-1.2442057208650557,0.39864090167272004,1.3189775513953552,-1.1181954710192183,-1.161190526426592,-1.161190526426592,-1.0529836952740437,0
-0.39815341413369315,-0.5060825340283679,-1.401684954534756,0.9864271997236427,-1.2442057208650557,0.39864090167272004,1.3189775513953552,-1.1181954710192183,-1.753005725709012,-1.753005725709012,-1.0529836952740437,0
-0.39815341413369315,-0.061034528841355636,-1.401684954534756,0.9864271997236427,-1.2442057208650557,0.39864090167272004,1.3189775513953552,-1.1181954710192183,-1.161190526426592,-1.161190526426592,-1.0529836952740437,0
-0.39815341413369315,0.38401347634565663,-1.401684954534756,0.9864271997236427,-1.2442057208650557,0.39864090167272004,1.3189775513953552,-1.1181954710192183,-1.753005725709012,-1.753005725709012,-1.0529836952740437,0
-0.39815341413369315,0.8290614815326689,-1.401684954534756,0.9864271997236427,-1.2442057208650557,0.39864090167272004,1.3189775513953552,-1.1181954710192183,-2.344820924991432,-2.344820924991432,-1.0529836952740437,0
-0.240032744190993,-1.3961785444023924,-1.401684954534756,0.9864271997236427,-0.7310152674682048,-0.3784553412568467,0.5196001993111599,-1.3938753851593515,-0.5693753271441722,-0.5693753271441722,-1.0529836952740437,0
-0.240032744190993,-0.9511305392153803,-1.401684954534756,0.9864271997236427,-0.7310152674682048,-0.3784553412568467,0.5196001993111599,-1.3938753851593515,-1.161190526426592,-1.161190526426592,0.9496823212820454,0
-0.240032744190993,-0.5060825340283679,-1.401684954534756,0.9864271997236427,-0.7310152674682048,-0.3784553412568467,0.5196001993111599,-1.3938753851593515,-0.5693753271441722,-0.5693753271441722,0.9496823212820454,0
-1.6631187736752944,-1.3961785444023924,-0.4610912423756629,0.9864271997236427,-0.09939624790284991,-1.1555515841864135,-1.0791545048572309,-3.0479548700001513,0.6142550714206675,0.6142550714206675,-1.0529836952740437,1
-1.6631187736752944,-0.9511305392153803,-0.4610912423756629,0.9864271997236427,-0.09939624790284991,-1.1555515841864135,-1.0791545048572309,-3.0479548700001513,1.2060702707030873,1.2060702707030873,0.9496823212820454,1
-1.6631187736752944,-0.5060825340283679,-0.4610912423756629,0.9864271997236427,-0.09939624790284991,-1.1555515841864135,-1.0791545048572309,-3.0479548700001513,1.7978854699855071,1.7978854699855071,0.9496823212820454,1
-1.6631187736752944,-0.061034528841355636,-0.4610912423756629,0.9864271997236427,-0.09939624790284991,-1.1555515841864135,-1.0791545048572309,-3.0479548700001513,1.2060702707030873,1.2060702707030873,0.9496823212820454,1
-1.6631187736752944,0.38401347634565663,-0.4610912423756629,0.9864271997236427,-0.09939624790284991,-1.1555515841864135,-1.0791545048572309,-3.0479548700001513,0.6142550714206675,0.6142550714206675,0.9496823212820454,1
-1.346877433789894,-1.3961785444023924,-0.4610912423756629,0.9864271997236427,-0.39726203553878436,-1.1555515841864135,-1.0791545048572309,-0.01547581445868531,-0.5693753271441722,-0.5693753271441722,-1.0529836952740437,0
-1.346877433789894,-0.9511305392153803,-0.4610912423756629,0.9864271997236427,-0.39726203553878436,-1.1555515841864135,-1.0791545048572309,-0.01547581445868531,-1.161190526426592,-1.161190526426592,0.9496823212820454,0
-1.346877433789894,-0.5060825340283679,-0.4610912423756629,0.9864271997236427,-0.39726203553878436,-1.1555515841864135,-1.0791545048572309,-0.01547581445868531,-0.5693753271441722,-0.5693753271441722,0.9496823212820454,0
-1.346877433789894,-0.061034528841355636,-0.4610912423756629,0.9864271997236427,-0.39726203553878436,-1.1555515841864135,-1.0791545048572309,-0.01547581445868531,0.022439872138247607,0.022439872138247607,0.9496823212820454,0
-1.346877433789894,0.38401347634565663,-0.4610912423756629,0.9864271997236427,-0.39726203553878436,-1.1555515841864135,-1.0791545048572309,-0.01547581445868531,-0.5693753271441722,-0.5693753271441722,0.9496823212820454,0
-1.346877433789894,0.8290614815326689,-0.4610912423756629,0.9864271997236427,-0.39726203553878436,-1.1555515841864135,-1.0791545048572309,-0.01547581445868531,0.022439872138247607,0.022439872138247607,0.9496823212820454,0
-1.346877433789894,1.2741094867196812,-0.4610912423756629,0.9864271997236427,-0.39726203553878436,-1.1555515841864135,-1.0791545048572309,-0.01547581445868531,-0.5693753271441722,-0.5693753271441722,0.9496823212820454,0
-1.346877433789894,1.7191574919066934,-0.4610912423756629,0.9864271997236427,-0.39726203553878436,-1.1555515841864135,-1.0791545048572309,-0.01547581445868531,0.022439872138247607,0.022439872138247607,0.9496823212820454,0
-1.346877433789894,2.1642054970937057,-0.4610912423756629,0.9864271997236427,-0.39726203553878436,-1.1555515841864135,-1.0791545048572309,-0.01547581445868531,-0.5693753271441722,-0.5693753271441722,0.9496823212820454,0
-1.1887567638471939,-1.3961785444023924,-0.4610912423756629,0.9864271997236427,0.6255301268255689,-0.3784553412568467,-0.27977715277303555,-0.2911557285988186,-0.5693753271441722,-0.5693753271441722,-1.0529836952740437,0
-1.1887567638471939,-0.9511305392153803,-0.4610912423756629,0.9864271997236427,0.6255301268255689,-0.3784553412568467,-0.27977715277303555,-0.2911557285988186,0.022439872138247607,0.022439872138247607,0.9496823212820454,0
-1.1887567638471939,-0.5060825340283679,-0.4610912423756629,0.9864271997236427,0.6255301268255689,-0.3784553412568467,-0.27977715277303555,-0.2911557285988186,0.6142550714206675,0.6142550714206675,0.9496823212820454,0
-1.1887567638471939,-0.061034528841355636,-0.4610912423756629,0.9864271997236427,0.6255301268255689,-0.3784553412568467,-0.27977715277303555,-0.2911557285988186,0.022439872138247607,0.022439872138247607,0.9496823212820454,0
-1.1887567638471939,0.38401347634565663,-0.4610912423756629,0.9864271997236427,0.6255301268255689,-0.3784553412568467,-0.27977715277303555,-0.2911557285988186,0.6142550714206675,0.6142550714206675,0.9496823212820454,0
-1.1887567638471939,0.8290614815326689,-0.4610912423756629,0.9864271997236427,0.6255301268255689,-0.3784553412568467,-0.27977715277303555,-0.2911557285988186,0.022439872138247607,0.022439872138247607,0.9496823212820454,0
-1.1887567638471939,1.2741094867196812,-0.4610912423756629,0.9864271997236427,0.6255301268255689,-0.3784553412568467,-0.27977715277303555,-0.2911557285988186,-0.5693753271441722,-0.5693753271441722,0.9496823212820454,0
-1.1887567638471939,1.7191574919066934,-0.4610912423756629,0.9864271997236427,0.6255301268255689,-0.3784553412568467,-0.27977715277303555,-0.2911557285988186,0.022439872138247607,0.022439872138247607,0.9496823212820454,0
-1.1887567638471939,2.1642054970937057,-0.4610912423756629,0.9864271997236427,0.6255301268255689,-0.3784553412568467,-0.27977715277303555,-0.2911557285988186,0.6142550714206675,0.6142550714206675,0.9496823212820454,0
-1.1887567638471939,2.609253502280718,-0.4610912423756629,0.9864271997236427,0.6255301268255689,-0.3784553412568467,-0.27977715277303555,-0.2911557285988186,0.022439872138247607,0.022439872138247607,0.9496823212820454,0
-1.0306360939044938,-1.3961785444023924,-0.4610912423756629,0.9864271997236427,-0.6628291233105813,1.1757371446022868,0.5196001993111599,-0.01547581445868531,-0.5693753271441722,-0.5693753271441722,-1.0529836952740437,1
-1.0306360939044938,-0.9511305392153803,-0.4610912423756629,0.9864271997236427,-0.6628291233105813,1.1757371446022868,0.5196001993111599,-0.01547581445868531,0.022439872138247607,0.022439872138247607,0.9496823212820454,1
-1.0306360939044938,-0.5060825340283679,-0.4610912423756629,0.9864271997236427,-0.6628291233105813,1.1757371446022868,0.5196001993111599,-0.01547581445868531,0.6142550714206675,0.6142550714206675,0.9496823212820454,1
-1.0306360939044938,-0.061034528841355636,-0.4610912423756629,0.9864271997236427,-0.6628291233105813,1.1757371446022868,0.5196001993111599,-0.01547581445868531,1.2060702707030873,1.2060702707030873,0.9496823212820454,1
-1.0306360939044938,0.38401347634565663,-0.4610912423756629,0.9864271997236427,-0.6628291233105813,1.1757371446022868,0.5196001993111599,-0.01547581445868531,1.7978854699855071,1.7978854699855071,0.9496823212820454,1
-1.0306360939044938,0.8290614815326689,-0.4610912423756629,0.9864271997236427,-0.6628291233105813,1.1757371446022868,0.5196001993111599,-0.01547581445868531,1.2060702707030873,1.2060702707030873,0.9496823212820454,1
-1.0306360939044938,1.2741094867196812,-0.4610912423756629,0.9864271997236427,-0.6628291233105813,1.1757371446022868,0.5196001993111599,0.2602040996814479,1.7978854699855071,1.7978854699855071,0.9496823212820454,1
-0.7143947540190935,-1.3961785444023924,-0.4610912423756629,0.9864271997236427,0.496335327369019,-0.3784553412568467,2.1183549034795504,0.5358840138215812,-0.5693753271441722,-0.5693753271441722,-1.0529836952740437,1
-0.7143947540190935,-0.9511305392153803,-0.4610912423756629,0.9864271997236427,0.496335327369019,-0.3784553412568467,2.1183549034795504,0.5358840138215812,0.022439872138247607,0.022439872138247607,0.9496823212820454,1
-0.7143947540190935,-0.5060825340283679,-0.4610912423756629,0.9864271997236427,0.496335327369019,-0.3784553412568467,2.1183549034795504,0.5358840138215812,0.6142550714206675,0.6142550714206675,0.9496823212820454,1
-0.7143947540190935,-0.061034528841355636,-0.4610912423756629,0.9864271997236427,0.496335327369019,-0.3784553412568467,2.1183549034795504,0.5358840138215812,1.2060702707030873,1.2060702707030873,0.9496823212820454,1
-0.7143947540190935,0.38401347634565663,-0.4610912423756629,0.9864271997236427,0.496335327369019,-0.3784553412568467,2.1183549034795504,0.5358840138215812,0.6142550714206675,0.6142550714206675,0.9496823212820454,1
-0.7143947540190935,0.8290614815326689,-0.4610912423756629,0.9864271997236427,0.496335327369019,-0.3784553412568467,2.1183549034795504,0.5358840138215812,0.022439872138247607,0.022439872138247607,0.9496823212820454,1
-0.7143947540190935,1.2741094867196812,-0.4610912423756629,0.9864271997236427,0.496335327369019,-0.3784553412568467,2.1183549034795504,0.5358840138215812,0.6142550714206675,0.6142550714206675,0.9496823212820454,1
-0.5562740840763933,-1.3961785444023924,-0.4610912423756629,0.9864271997236427,0.08004097356458048,1.1757371446022868,2.9177322555637457,0.8115639279617145,0.6142550714206675,0.6142550714206675,-1.0529836952740437,1
-0.5562740840763933,-0.9511305392153803,-0.4610912423756629,0.9864271997236427,0.08004097356458048,1.1757371446022868,2.9177322555637457,0.8115639279617145,1.2060702707030873,1.2060702707030873,0.9496823212820454,1
-0.5562740840763933,-0.5060825340283679,-0.4610912423756629,0.9864271997236427,0.08004097356458048,1.1757371446022868,2.9177322555637457,0.8115639279617145,1.7978854699855071,1.7978854699855071,0.9496823212820454,1
-0.5562740840763933,-0.061034528841355636,-0.4610912423756629,0.9864271997236427,0.08004097356458048,1.1757371446022868,2.9177322555637457,0.8115639279617145,1.2060702707030873,1.2060702707030873,0.9496823212820454,1
-0.5562740840763933,0.38401347634565663,-0.4610912423756629,0.9864271997236427,0.08004097356458048,1.1757371446022868,2.9177322555637457,0.8115639279617145,1.7978854699855071,1.7978854699855071,0.9496823212820454,1
-0.39815341413369315,-1.3961785444023924,-0.4610912423756629,0.9864271997236427,0.30972061704289133,0.39864090167272004,2.1183549034795504,1.0872438421018478,-0.5693753271441722,-0.5693753271441722,-1.0529836952740437,1
-0.39815341413369315,-0.9511305392153803,-0.4610912423756629,0.9864271997236427,0.30972061704289133,0.39864090167272004,2.1183549034795504,1.0872438421018478,0.022439872138247607,0.022439872138247607,-1.0529836952740437,1
-0.39815341413369315,-0.5060825340283679,-0.4610912423756629,0.9864271997236427,0.30972061704289133,0.39864090167272004,2.1183549034795504,1.0872438421018478,-0.5693753271441722,-0.5693753271441722,-1.0529836952740437,1
-0.39815341413369315,-0.061034528841355636,-0.4610912423756629,0.9864271997236427,0.30972061704289133,0.39864090167272004,2.1183549034795504,1.0872438421018478,-1.161190526426592,-1.161190526426592,-1.0529836952740437,1
-0.39815341413369315,0.38401347634565663,-0.4610912423756629,0.9864271997236427,0.30972061704289133,0.39864090167272004,2.1183549034795504,1.0872438421018478,-1.753005725709012,-1.753005725709012,-1.0529836952740437,1
-0.39815341413369315,0.8290614815326689,-0.4610912423756629,0.9864271997236427,0.30972061704289133,0.39864090167272004,2.1183549034795504,1.0872438421018478,-2.344820924991432,-2.344820924991432,-1.0529836952740437,1
-0.39815341413369315,1.2741094867196812,-0.4610912423756629,0.9864271997236427,0.30972061704289133,0.39864090167272004,2.1183549034795504,1.0872438421018478,-1.753005725709012,-1.753005725709012,-1.0529836952740437,1
-0.240032744190993,-1.3961785444023924,-0.4610912423756629,0.9864271997236427,0.30972061704289133,0.39864090167272004,1.3189775513953552,0.8115639279617145,-0.5693753271441722,-0.5693753271441722,-1.0529836952740437,0
-0.240032744190993,-0.9511305392153803,-0.4610912423756629,0.9864271997236427,0.30972061704289133,0.39864090167272004,1.3189775513953552,0.8115639279617145,0.022439872138247607,0.022439872138247607,0.9496823212820454,0
-0.240032744190993,-0.5060825340283679,-0.4610912423756629,0.9864271997236427,0.30972061704289133,0.39864090167272004,1.3189775513953552,0.8115639279617145,0.6142550714206675,0.6142550714206675,0.9496823212820454,0
-0.240032744190993,-0.061034528841355636,-0.4610912423756629,0.9864271997236427,0.30972061704289133,0.39864090167272004,1.3189775513953552,0.8115639279617145,1.2060702707030873,1.2060702707030873,0.9496823212820454,0
-0.240032744190993,0.38401347634565663,-0.4610912423756629,0.9864271997236427,0.30972061704289133,0.39864090167272004,1.3189775513953552,0.8115639279617145,0.6142550714206675,0.6142550714206675,0.9496823212820454,0
-0.240032744190993,0.8290614815326689,-0.4610912423756629,0.9864271997236427,0.30972061704289133,0.39864090167272004,1.3189775513953552,0.8115639279617145,0.022439872138247607,0.022439872138247607,0.9496823212820454,0
-0.240032744190993,1.2741094867196812,-0.4610912423756629,0.9864271997236427,0.30972061704289133,0.39864090167272004,1.3189775513953552,0.8115639279617145,0.6142550714206675,0.6142550714206675,0.9496823212820454,0
-0.240032744190993,1.7191574919066934,-0.4610912423756629,0.9864271997236427,0.30972061704289133,0.39864090167272004,1.3189775513953552,0.8115639279617145,1.2060702707030873,1.2060702707030873,0.9496823212820454,0
-0.240032744190993,2.1642054970937057,-0.4610912423756629,0.9864271997236427,0.30972061704289133,0.39864090167272004,1.3189775513953552,0.8115639279617145,0.6142550714206675,0.6142550714206675,0.9496823212820454,0
-0.08191207424829283,-1.3961785444023924,-0.4610912423756629,0.9864271997236427,-0.08145252575610687,-1.1555515841864135,1.3189775513953552,1.0872438421018478,-0.5693753271441722,-0.5693753271441722,-1.0529836952740437,1
-0.08191207424829283,-0.9511305392153803,-0.4610912423756629,0.9864271997236427,-0.08145252575610687,-1.1555515841864135,1.3189775513953552,1.0872438421018478,0.022439872138247607,0.022439872138247607,-1.0529836952740437,1
-0.08191207424829283,-0.5060825340283679,-0.4610912423756629,0.9864271997236427,-0.08145252575610687,-1.1555515841864135,1.3189775513953552,1.0872438421018478,-0.5693753271441722,-0.5693753271441722,-1.0529836952740437,1
-0.08191207424829283,-0.061034528841355636,-0.4610912423756629,0.9864271997236427,-0.08145252575610687,-1.1555515841864135,1.3189775513953552,1.0872438421018478,-1.161190526426592,-1.161190526426592,-1.0529836952740437,1
-0.08191207424829283,0.38401347634565663,-0.4610912423756629,0.9864271997236427,-0.08145252575610687,-1.1555515841864135,1.3189775513953552,1.0872438421018478,-1.753005725709012,-1.753005725709012,-1.0529836952740437,1
-0.08191207424829283,0.8290614815326689,-0.4610912423756629,0.9864271997236427,-0.08145252575610687,-1.1555515841864135,1.3189775513953552,1.0872438421018478,-1.161190526426592,-1.161190526426592,-1.0529836952740437,1
0.07620859569440734,-1.3961785444023924,-0.4610912423756629,0.9864271997236427,0.22717949516787336,-0.3784553412568467,1.3189775513953552,0.8115639279617145,0.6142550714206675,0.6142550714206675,-1.0529836952740437,0
0.07620859569440734,-0.9511305392153803,-0.4610912423756629,0.9864271997236427,0.22717949516787336,-0.3784553412568467,1.3189775513953552,0.8115639279617145,1.2060702707030873,1.2060702707030873,0.9496823212820454,0
0.07620859569440734,-0.5060825340283679,-0.4610912423756629,0.9864271997236427,0.22717949516787336,-0.3784553412568467,1.3189775513953552,0.8115639279617145,0.6142550714206675,0.6142550714206675,0.9496823212820454,0
0.07620859569440734,-0.061034528841355636,-0.4610912423756629,0.9864271997236427,0.22717949516787336,-0.3784553412568467,1.3189775513953552,0.8115639279617145,0.022439872138247607,0.022439872138247607,0.9496823212820454,0
0.07620859569440734,0.38401347634565663,-0.4610912423756629,0.9864271997236427,0.22717949516787336,-0.3784553412568467,1.3189775513953552,0.8115639279617145,0.6142550714206675,0.6142550714206675,0.9496823212820454,0
0.07620859569440734,0.8290614815326689,-0.4610912423756629,0.9864271997236427,0.22717949516787336,-0.3784553412568467,1.3189775513953552,0.8115639279617145,0.022439872138247607,0.022439872138247607,0.9496823212820454,0
