round_number,map,local_team_side,att_money,def_money,economy_diff,att_ults_ready,def_ults_ready,score_won,score_lost,score_diff,winner
18,4,0,22050,5150,16900,2,1,10,7,3,0
19,4,0,25950,14050,11900,1,1,10,8,2,0
21,4,0,33750,10850,22900,2,1,11,9,2,1
22,4,0,31950,18300,13650,2,3,12,9,3,1
1,1,1,0,0,0,0,0,2,13,-11,1
3,1,1,17250,10700,6550,0,0,2,0,2,1
4,1,1,23850,17400,6450,1,1,3,0,3,1
6,1,1,33100,19700,13400,2,1,4,1,3,0
7,1,1,26000,19050,6950,4,1,5,1,4,1
1,0,1,0,0,0,0,0,4,13,-9,1
3,0,1,20300,16300,4000,0,1,0,2,-2,0
5,0,1,10200,29700,-19500,2,0,1,3,-2,1
6,0,1,10950,29300,-18350,1,1,1,4,-3,0
7,0,1,5300,29150,-23850,2,3,2,4,-2,1
8,0,1,9250,27350,-18100,2,3,3,4,-1,1
9,0,1,7500,23800,-16300,1,4,3,5,-2,0
10,0,1,4500,21400,-16900,2,4,3,6,-3,0
11,0,1,4350,25550,-21200,2,4,3,7,-4,0
12,0,1,16350,27450,-11100,3,2,4,7,-3,1
13,0,0,19300,7900,11400,3,2,4,8,-4,0
14,0,0,4000,600,3400,0,0,4,9,-5,0
15,0,0,17700,16250,1450,0,0,4,10,-6,0
16,0,0,21650,11850,9800,1,1,5,10,-5,1
17,0,0,17850,14900,2950,0,2,6,10,-4,1
18,0,0,17650,21200,-3550,3,5,7,10,-3,1
19,0,0,19650,21350,-1700,3,4,8,10,-2,1
20,0,0,18400,21650,-3250,3,2,9,10,-1,1
21,0,0,17700,25550,-7850,2,1,10,10,0,1
22,0,0,16750,32700,-15950,2,1,11,10,1,1
23,0,0,17900,34550,-16650,2,1,11,11,0,0
24,0,0,18600,28250,-9650,0,1,12,11,1,1
2,5,0,4000,16200,-12200,0,0,1,0,1,1
3,5,0,11250,19400,-8150,0,0,2,0,2,1
4,5,0,17400,31900,-14500,1,0,3,0,3,1
5,5,0,20150,20850,-700,0,2,3,1,2,0
6,5,0,18900,24950,-6050,2,1,3,2,1,0
7,5,0,25250,18100,7150,2,2,3,3,0,0
8,5,0,29250,15700,13550,3,0,3,4,-1,0
9,5,0,28900,17450,11450,3,2,4,4,0,1
10,5,0,31000,11550,19450,2,2,4,5,-1,0
11,5,0,28650,14350,14300,2,2,5,5,0,1
12,5,0,34200,26200,8000,2,2,6,5,1,1
13,5,1,4000,30450,-26450,0,0,7,5,2,1
14,5,1,5900,4000,1900,0,0,7,6,1,0
15,5,1,21650,17550,4100,0,0,8,6,2,1
16,5,1,9650,15850,-6200,0,0,8,7,1,0
17,5,1,8300,18650,-10350,1,1,9,7,2,1
18,5,1,8500,22650,-14150,2,2,9,8,1,0
19,5,1,10200,19150,-8950,2,3,10,8,2,1
20,5,1,10350,17850,-7500,2,1,10,9,1,0
21,5,1,6550,17950,-11400,1,1,10,10,0,0
22,5,1,5650,21500,-15850,0,3,10,11,-1,0
23,5,1,5650,22900,-17250,1,4,10,12,-2,0
1,5,0,0,0,0,0,0,4,13,-9,1
3,5,0,16100,8900,7200,0,0,0,2,-2,0
4,5,0,19700,1750,17950,2,0,0,3,-3,0
5,5,0,27150,17200,9950,3,1,1,3,-2,1
6,5,0,23300,23800,-500,5,0,2,3,-1,1
7,5,0,20550,21150,-600,3,3,2,4,-2,0
8,5,0,23900,24250,-350,2,1,2,5,-3,0
9,5,0,23900,20050,3850,2,2,2,6,-4,0
10,5,0,23450,3050,20400,2,2,2,7,-5,0
11,5,0,30750,6100,24650,2,1,2,8,-6,0
12,5,0,34850,7750,27100,2,1,2,9,-7,0
13,5,1,1300,39000,-37700,1,4,3,9,-6,1
14,5,1,1150,6950,-5800,0,0,3,10,-7,0
15,5,1,18150,16400,1750,0,0,4,10,-6,1
16,5,1,8750,12300,-3550,1,1,4,11,-7,0
17,5,1,3050,22750,-19700,1,2,4,12,-8,0
1,5,0,0,0,0,0,0,8,13,-5,1
3,5,0,18250,13650,4600,0,0,0,2,-2,0
5,5,0,27000,7400,19600,3,0,0,4,-4,0
6,5,0,29050,18750,10300,3,1,1,4,-3,1
7,5,0,21900,19600,2300,2,4,1,5,-4,0
8,5,0,23800,8300,15500,2,4,1,6,-5,0
9,5,0,26650,12000,14650,4,3,1,7,-6,0
10,5,0,29500,22800,6700,4,4,1,8,-7,0
11,5,0,35050,15750,19300,2,4,2,8,-6,1
12,5,0,33200,29350,3850,3,3,3,8,-5,1
13,5,1,24500,26550,-2050,2,2,4,8,-4,1
14,5,1,1350,4000,-2650,0,0,4,9,-5,0
15,5,1,10800,16500,-5700,0,0,5,9,-4,1
16,5,1,11900,14650,-2750,0,1,5,10,-5,0
17,5,1,4700,17000,-12300,3,2,5,11,-6,0
18,5,1,17000,24850,-7850,2,2,6,11,-5,1
19,5,1,11850,27750,-15900,3,1,6,12,-6,0
20,5,1,7700,23350,-15650,4,3,7,12,-5,1
2,0,0,4000,6550,-2550,0,0,0,1,-1,0
3,0,0,18600,19700,-1100,1,0,0,2,-2,0
4,0,0,26450,14400,12050,0,0,0,3,-3,0
5,0,0,31750,5100,26650,1,0,0,4,-4,1
7,0,0,38150,16700,21450,4,4,2,4,-2,1
8,0,0,26850,14800,12050,5,4,2,5,-3,0
9,0,0,28500,10300,18200,5,3,2,6,-4,0
10,0,0,29900,9550,20350,2,4,3,6,-3,1
11,0,0,28200,8150,20050,1,3,3,7,-4,0
12,0,0,25300,12700,12600,1,2,3,8,-5,0
13,0,1,950,29750,-28800,1,3,4,8,-4,1
14,0,1,5350,4000,1350,1,0,5,8,-3,1
15,0,1,11200,11050,150,1,0,5,9,-4,0
16,0,1,2900,17400,-14500,2,0,5,10,-5,0
17,0,1,6750,28000,-21250,2,1,6,10,-4,1
18,0,1,7050,24000,-16950,1,1,6,11,-5,0
19,0,1,5800,24050,-18250,2,1,6,12,-6,0
1,5,0,0,0,0,0,0,3,5,-2,1
3,5,0,13200,11500,1700,0,1,2,0,2,1
4,5,0,15750,19550,-3800,0,1,3,0,3,1
5,5,0,18200,19600,-1400,0,1,3,1,2,0
6,5,0,19400,15100,4300,2,2,3,2,1,0
7,5,0,25450,15100,10350,2,1,3,3,0,0
8,5,0,28500,14600,13900,1,0,3,4,-1,0
9,5,0,29700,19100,10600,1,1,4,4,0,1
10,5,0,23600,29700,-6100,2,2,5,4,1,1
11,5,0,20400,18050,2350,3,2,5,5,0,0
12,5,0,22250,6000,16250,2,0,5,6,-1,0
13,5,1,300,26200,-25900,1,0,5,7,-2,0
14,5,1,17750,4000,13750,0,0,6,7,-1,1
15,5,1,10500,11250,-750,0,0,6,8,-2,0
16,5,1,3450,18600,-15150,2,0,6,9,-3,0
17,5,1,10000,20400,-10400,2,0,6,10,-4,0
18,5,1,14300,27200,-12900,0,0,7,10,-3,1
19,5,1,17650,28100,-10450,1,2,7,11,-4,0
20,5,1,11400,25550,-14150,0,4,7,12,-5,0
2,6,0,4000,2300,1700,0,0,0,1,-1,0
3,6,0,18800,21600,-2800,0,0,1,1,0,1
4,6,0,25950,14950,11000,1,1,2,1,1,1
5,6,0,21200,13850,7350,0,2,2,2,0,0
6,6,0,22500,7850,14650,1,4,2,3,-1,0
7,6,0,25300,8150,17150,3,5,2,4,-2,0
8,6,0,36150,21850,14300,5,4,3,4,-1,1
9,6,0,38300,15000,23300,4,2,4,4,0,1
10,6,0,31700,19800,11900,4,1,5,4,1,1
11,6,0,30000,28500,1500,3,0,6,4,2,1
12,6,0,26500,23150,3350,3,0,6,5,1,0
13,6,1,9300,28500,-19200,1,0,6,6,0,0
15,6,1,25250,17300,7950,0,0,7,7,0,1
16,6,1,24050,18900,5150,1,1,8,7,1,1
17,6,1,29050,19600,9450,2,2,9,7,2,1
18,6,1,33850,22350,11500,1,1,9,8,1,0
19,6,1,20800,21800,-1000,2,1,10,8,2,1
20,6,1,24200,19850,4350,3,2,11,8,3,1
21,6,1,25500,18550,6950,2,1,12,8,4,1
1,2,0,0,0,0,0,0,13,9,4,1
3,2,0,10600,21200,-10600,0,0,2,0,2,1
4,2,0,14550,13200,1350,1,0,3,0,3,1
5,2,0,17000,9650,7350,1,2,3,1,2,0
6,2,0,25150,17100,8050,3,2,4,1,3,1
7,2,0,22300,16100,6200,1,3,4,2,2,0
8,2,0,24100,10200,13900,2,1,5,2,3,1
9,2,0,27250,20000,7250,1,2,6,2,4,1
10,2,0,17050,28750,-11700,1,3,7,2,5,1
11,2,0,15800,26150,-10350,2,2,8,2,6,1
12,2,0,21800,28900,-7100,2,1,9,2,7,1
13,2,1,24200,24750,-550,1,1,9,3,6,0
14,2,1,17700,4000,13700,0,0,10,3,7,1
15,2,1,9600,10350,-750,0,0,10,4,6,0
16,2,1,19500,18800,700,0,0,11,4,7,1
17,2,1,12800,19400,-6600,2,1,12,4,8,1
18,2,1,9050,17950,-8900,3,3,12,5,7,0
1,3,0,0,0,0,0,0,13,4,9,1
3,3,0,16750,7450,9300,0,0,0,2,-2,0
4,3,0,24350,4000,20350,0,1,0,3,-3,0
5,3,0,30100,8800,21300,3,1,0,4,-4,0
6,3,0,34750,6150,28600,3,3,0,5,-5,0
7,3,0,38700,1250,37450,2,3,0,6,-6,0
8,3,0,38500,18100,20400,3,4,0,7,-7,0
9,3,0,39100,15800,23300,2,2,0,8,-8,0
10,3,0,42700,3500,39200,3,2,0,9,-9,0
11,3,0,40200,1750,38450,2,1,0,10,-10,0
12,3,0,41500,5850,35650,2,3,0,11,-11,0
13,3,1,3600,40850,-37250,1,0,1,11,-10,1
14,3,1,18000,4000,14000,0,0,2,11,-9,1
15,3,1,24100,11450,12650,0,0,3,11,-8,1
16,3,1,12750,20400,-7650,0,0,3,12,-9,0
17,3,1,18400,19200,-800,2,0,4,12,-8,1
18,3,1,23900,18850,5050,2,1,5,12,-7,1
19,3,1,30100,18600,11500,1,2,6,12,-6,1
20,3,1,31050,17250,13800,0,3,7,12,-5,1
21,3,1,34550,21050,13500,1,3,8,12,-4,1
22,3,1,33900,18300,15600,0,2,9,12,-3,1
23,3,1,36950,17250,19700,2,2,10,12,-2,1
24,3,1,39700,18850,20850,0,1,11,12,-1,1
1,4,1,0,0,0,0,0,10,13,-3,1
4,4,1,14250,19100,-4850,0,0,1,2,-1,1
5,4,1,18950,19350,-400,2,0,2,2,0,1
6,4,1,25100,13900,11200,3,3,3,2,1,1
7,4,1,32400,19350,13050,1,2,4,2,2,1
9,4,1,18300,16900,1400,3,2,5,3,2,1
10,4,1,25400,18450,6950,3,2,6,3,3,1
11,4,1,32850,13700,19150,2,3,7,3,4,1
12,4,1,25700,18900,6800,2,2,8,3,5,1
13,4,0,18550,19450,-900,1,2,9,3,6,1
14,4,0,4000,13450,-9450,0,0,10,3,7,1
15,4,0,11750,6750,5000,0,0,10,4,6,0
16,4,0,19450,7650,11800,0,0,11,4,7,1
17,4,0,15400,10550,4850,0,2,12,4,8,1
18,4,0,14050,11650,2400,2,1,12,5,7,0
19,4,0,18550,10600,7950,4,2,12,6,6,0
20,4,0,18400,13750,4650,2,2,12,7,5,0
1,1,0,0,0,0,0,0,13,3,10,1
3,1,0,12500,14900,-2400,0,0,1,1,0,0
4,1,0,19450,17800,1650,2,0,1,2,-1,0
5,1,0,23500,2600,20900,2,1,1,3,-2,0
6,1,0,32100,1000,31100,3,3,1,4,-3,0
7,1,0,36050,4150,31900,4,3,1,5,-4,0
8,1,0,39900,2650,37250,4,1,1,6,-5,0
9,1,0,36900,6800,30100,4,1,1,7,-6,0
10,1,0,35300,5050,30250,5,0,1,8,-7,1
12,1,0,34250,26050,8200,3,3,3,8,-5,1
13,1,1,4800,26650,-21850,2,1,4,8,-4,1
14,1,1,8050,4000,4050,0,0,4,9,-5,0
15,1,1,19150,17800,1350,0,0,4,10,-6,0
16,1,1,1150,19850,-18700,0,1,4,11,-7,0
17,1,1,1450,21600,-20150,3,2,4,12,-8,0
1,1,0,0,0,0,0,0,12,14,-2,1
3,1,0,18100,7150,10950,0,0,0,2,-2,0
4,1,0,25750,10650,15100,1,1,1,2,-1,1
5,1,0,22450,16000,6450,2,1,1,3,-2,0
7,1,0,24900,9800,15100,1,3,1,5,-4,0
8,1,0,31650,300,31350,3,3,1,6,-5,0
9,1,0,33350,15400,17950,2,2,1,7,-6,0
10,1,0,36200,12450,23750,0,2,1,8,-7,0
11,1,0,39750,3350,36400,1,1,1,9,-8,0
12,1,0,0,150,-150,0,2,1,10,-9,0
13,1,1,1200,23050,-21850,1,1,1,11,-10,0
14,1,1,1150,3200,-2050,0,0,1,12,-11,0
